JEICO;15469;6903
JOICE;15469;6902
PINDA;15468;6901
PINDA;15468;6900
ADJER;15467;6899
JARED;15467;6898
PEJAR;15467;6897
QUATI;15467;6896
QUITA;15467;6895
TAQUI;15467;6894
CEDRO;15459;6893
CERDO;15459;6892
CREDO;15459;6891
LUTEO;15459;6890
PRECO;15459;6889
EIXOS;15456;6888
JACOB;15456;6887
SEIXO;15456;6886
TIMOL;15451;6885
IBOPE;15450;6884
ILEUS;15447;6883
SUELI;15447;6882
VUNAR;15447;6881
CHOPA;15445;6880
PACHO;15445;6879
VIDAL;15445;6878
VIDAL;15445;6877
LENHA;15438;6876
HEGAR;15436;6875
CUNEO;15435;6874
JANIM;15435;6873
UCENO;15435;6872
BLUSA;15434;6871
PENTA;15434;6870
PTENA;15434;6869
TENDA;15434;6868
ECFMA;15433;6867
MFECA;15433;6866
PEDAL;15431;6865
CIFRO;15429;6864
MOESU;15429;6863
MOUSE;15429;6862
SUOME;15429;6861
CIMNO;15427;6860
BERIL;15425;6859
LIBER;15425;6858
LIBER;15425;6857
LIBRE;15425;6856
VARIZ;15422;6855
PIREU;15419;6854
PUERI;15419;6853
RIPEU;15419;6852
JUBAI;15416;6851
TAXIS;15413;6850
TAXIS;15413;6849
SUXAR;15412;6848
BELGA;15411;6847
BILHA;15411;6846
GEBAL;15411;6845
GELBA;15411;6844
GLEBA;15411;6843
HABIL;15411;6842
LEGBA;15411;6841
TAVEL;15411;6840
VATEL;15411;6839
VELTA;15411;6838
BOICU;15408;6837
CUBIO;15408;6836
BADUR;15406;6835
PUBAR;15406;6834
QUECA;15406;6833
GUAPE;15405;6832
PAGEU;15405;6831
PAGUE;15405;6830
PEUGA;15405;6829
FANTI;15404;6828
FUNAR;15403;6827
FURNA;15403;6826
NUFAR;15403;6825
SACHE;15399;6824
SACHE;15399;6823
LAJEM;15398;6822
CABOZ;15397;6821
PIGMA;15397;6820
ABOHM;15393;6819
CANTU;15392;6818
CULPA;15389;6817
DUCAL;15389;6816
HIRAX;15389;6815
XERGA;15389;6814
NEUZA;15384;6813
NUEZA;15384;6812
JOGLA;15380;6811
JOLGA;15380;6810
VIROS;15377;6809
VISOR;15377;6808
MINAZ;15376;6807
JOSIE;15373;6806
FETAL;15367;6805
CRUZA;15366;6804
ZUCAR;15366;6803
ZURCA;15366;6802
DORES;15363;6801
HATIM;15363;6800
PEROS;15363;6799
PRESO;15363;6798
RESPO;15363;6797
RODES;15363;6796
SODRE;15363;6795
VAGOS;15363;6794
VOGAS;15363;6793
ILTON;15361;6792
GOTRI;15359;6791
MOIXE;15359;6790
TRIGO;15359;6789
PAUXI;15358;6788
PIXUA;15358;6787
ABUIZ;15357;6786
BUAIZ;15357;6785
QUADO;15356;6784
CAXES;15352;6783
LUIME;15350;6782
MILEU;15350;6781
MULEI;15350;6780
ALMEZ;15339;6779
ALBUM;15337;6778
LAMBU;15337;6777
VONDA;15337;6776
ZILRO;15335;6775
FRIOS;15333;6774
FROIS;15333;6773
OFRIS;15333;6772
SIRFO;15333;6771
GOULI;15332;6770
SIMON;15331;6769
JATIS;15330;6768
SUJAR;15329;6767
XUATE;15324;6766
TICOS;15322;6765
TISCO;15322;6764
ALGOZ;15321;6763
CURSO;15321;6762
RUCOS;15321;6761
RUSCO;15321;6760
FOSGA;15319;6759
BERNO;15317;6758
BORNE;15317;6757
BRENO;15317;6756
NOBRE;15317;6755
QUASE;15310;6754
SAQUE;15310;6753
SAQUE;15310;6752
DIOPE;15309;6751
EDIPO;15309;6750
EDIPO;15309;6749
PEIDO;15309;6748
JALNE;15308;6747
PINGA;15307;6746
JAGRE;15306;6745
BANHO;15303;6744
ACHEM;15302;6743
CHAEM;15302;6742
MACHE;15302;6741
MECHA;15302;6740
CLONE;15300;6739
LENCO;15300;6738
LENCO;15300;6737
COGER;15298;6736
GRECO;15298;6735
HIRCO;15298;6734
ATUNS;15296;6733
TANUS;15296;6732
LEMOS;15294;6731
MOLES;15294;6730
FANDO;15293;6729
PAULS;15293;6728
PULAS;15293;6727
NAVES;15291;6726
INTER;15287;6725
TINER;15287;6724
DELIR;15284;6723
GACHO;15284;6722
LIDER;15284;6721
REDIL;15284;6720
VAGIL;15284;6719
JAPIU;15275;6718
JAPUI;15275;6717
JUDIA;15275;6716
JUPIA;15275;6715
NHATI;15273;6714
TANGE;15273;6713
UNHAR;15272;6712
FLAVO;15270;6711
GELDA;15270;6710
PAGEL;15270;6709
PELGA;15270;6708
PILHA;15270;6707
INEXO;15269;6706
JECAS;15269;6705
ONIXE;15269;6704
XENIO;15269;6703
XENIO;15269;6702
CUPIO;15267;6701
DERMO;15266;6700
DORME;15266;6699
MORDE;15266;6698
ORDEM;15266;6697
POREM;15266;6696
PORME;15266;6695
ROMPE;15266;6694
DRUPA;15265;6693
JAMBO;15263;6692
JAMBO;15263;6691
LINEU;15260;6690
GIREU;15258;6689
GUERI;15258;6688
CADOZ;15256;6687
HADOM;15252;6686
PEBAS;15250;6685
ZAGRE;15247;6684
ZAGRE;15247;6683
BARGU;15245;6682
FEITO;15245;6681
FIOTE;15245;6680
OFITE;15245;6679
ORFEU;15244;6678
FORMI;15236;6677
FRIMO;15236;6676
TALHE;15236;6675
TELHA;15236;6674
COTIM;15225;6673
MUCOR;15224;6672
MUCOR;15224;6671
MUCRO;15224;6670
MURCO;15224;6669
ODJAS;15219;6668
EZIOM;15217;6667
MEZIO;15217;6666
DUZIA;15216;6665
AQUEM;15213;6664
MAQUE;15213;6663
CHENA;15212;6662
NACHE;15212;6661
ORQUI;15209;6660
QUIRO;15209;6659
BACUS;15208;6658
BUSCA;15208;6657
HASEM;15206;6656
ELSON;15204;6655
ZAMBO;15204;6654
REGOS;15202;6653
FRUTA;15201;6652
FURTA;15201;6651
TUFAR;15201;6650
TURFA;15201;6649
CIBER;15199;6648
CIBER;15199;6647
GUAXI;15197;6646
FEVRA;15196;6645
PLUMA;15196;6644
NAVEM;15194;6643
LATEX;15189;6642
BACHI;15185;6641
BICHA;15185;6640
ZUATE;15182;6639
BISOL;15177;6638
ENDRO;15176;6637
PERNO;15176;6636
PREON;15176;6635
RONDE;15176;6634
MATIZ;15174;6633
BANJO;15173;6632
MURZA;15173;6631
DIUSO;15171;6630
VIMBA;15167;6629
HONDA;15162;6628
LOTUR;15158;6627
ULTOR;15158;6626
BADEM;15153;6625
DAMBE;15153;6624
DIEGO;15148;6623
PIEGO;15148;6622
PIGEO;15148;6621
FRINO;15146;6620
BREAK;15144;6619
ESTOU;15137;6618
SUETO;15137;6617
RUNCO;15134;6616
DOCIL;15132;6615
GUSLA;15132;6614
ISTMO;15129;6613
MISTO;15129;6612
MUROS;15128;6611
MURSO;15128;6610
RUMOS;15128;6609
INUBO;15125;6608
NUBIO;15125;6607
CIMUE;15124;6606
CIUME;15124;6605
NAQUE;15123;6604
RIGEL;15123;6603
VIDAS;15123;6602
JIZAR;15117;6601
HANES;15116;6600
SENHA;15116;6599
BERTO;15115;6598
DONAX;15115;6597
OBTER;15115;6596
TERBO;15115;6595
HIETO;15114;6594
HOREU;15113;6593
CUMBA;15111;6592
PADES;15109;6591
MONEL;15107;6590
GUICO;15106;6589
GUICO;15106;6588
GUICO;15106;6587
GUICO;15106;6586
LANDU;15106;6585
LUNDA;15106;6584
GERMO;15105;6583
GREMO;15105;6582
HIROM;15105;6581
DURGA;15104;6580
PRUGA;15104;6579
PURGA;15104;6578
BERIS;15103;6577
FUJAO;15100;6576
CELTO;15098;6575
CETOL;15098;6574
CLETO;15098;6573
ECTOL;15098;6572
FOLHA;15095;6571
BOLEU;15088;6570
EBULO;15088;6569
EBULO;15088;6568
CISEL;15086;6567
CLISE;15086;6566
SELIC;15086;6565
ZUAVO;15085;6564
ZUNAR;15083;6563
CANJE;15082;6562
DILZA;15081;6561
ZILDA;15081;6560
BILMO;15080;6559
BOLIM;15080;6558
LIMBO;15080;6557
LOMBI;15080;6556
MOBIL;15080;6555
JAMES;15076;6554
MIUDO;15074;6553
UMIDO;15074;6552
RIJOS;15072;6551
COSME;15068;6550
COSME;15068;6549
EXITO;15067;6548
PACUS;15067;6547
PUCAS;15067;6546
TEIXO;15067;6545
HAVER;15065;6544
BENDA;15063;6543
DIRCE;15058;6542
DIRCE;15058;6541
MORXI;15058;6540
PICRE;15058;6539
ULITE;15058;6538
BATUL;15045;6537
FESTA;15045;6536
STAFE;15045;6535
TUBAL;15045;6534
DICHA;15044;6533
MUTOE;15040;6532
NISTO;15039;6531
OTINS;15039;6530
SURNO;15038;6529
POLIS;15036;6528
PSILO;15036;6527
ALGUM;15035;6526
GLUMA;15035;6525
CUINE;15034;6524
PEUVA;15034;6523
VADEU;15034;6522
VAMPI;15026;6521
VIDMA;15026;6520
CANEZ;15023;6519
MENHA;15019;6518
VEXAR;15018;6517
XERVA;15018;6516
GENRO;15015;6515
GERNO;15015;6514
GERON;15015;6513
GERON;15015;6512
NEGRO;15015;6511
NEGRO;15015;6510
RENGO;15015;6509
RONGE;15015;6508
SIRZO;15013;6507
CHATE;15010;6506
ESTOL;15002;6505
TELSO;15002;6504
GANHO;15001;6503
GANHO;15001;6502
HANGO;15001;6501
BAGEM;14992;6500
HIMBA;14992;6499
NOBIL;14990;6498
BIRGO;14988;6497
VITOR;14988;6496
VITOR;14988;6495
VITOR;14988;6494
VITRO;14988;6493
DEWAR;14987;6492
JASEN;14986;6491
JEANS;14986;6490
JEITO;14984;6489
UDINO;14984;6488
UNIDO;14984;6487
FADIM;14982;6486
CENSO;14978;6485
CONES;14978;6484
RELHO;14978;6483
SCONE;14978;6482
JORIM;14975;6481
PERTO;14974;6480
PETRO;14974;6479
PORTE;14974;6478
PRETO;14974;6477
PTERO;14974;6476
REPTO;14974;6475
TEPOR;14974;6474
TORPE;14974;6473
TREDO;14974;6472
GICLO;14971;6471
JOTBA;14971;6470
PIRES;14962;6469
HAPTO;14960;6468
ADQUI;14955;6467
DAQUI;14955;6466
PAQUI;14955;6465
PIQUA;14955;6464
QUIPA;14955;6463
QUIPA;14955;6462
XANGO;14954;6461
XANGO;14954;6460
XABEU;14953;6459
BICOS;14951;6458
BICOS;14951;6457
NOUTE;14950;6456
PEGAS;14948;6455
DUELO;14947;6454
EDULO;14947;6453
ODULE;14947;6452
POULE;14947;6451
ANGUL;14945;6450
BAXIM;14945;6449
NAGUL;14945;6448
FRITO;14944;6447
TIMON;14942;6446
DOLIM;14939;6445
IMPOL;14939;6444
LIMPO;14939;6443
POLIM;14939;6442
NISEU;14938;6441
SINEU;14938;6440
VINDA;14936;6439
CRUTO;14932;6438
CURTO;14932;6437
TRUCO;14932;6436
TURCO;14932;6435
CERVO;14927;6434
BUTIO;14923;6433
TOBIU;14923;6432
TAQUE;14921;6431
GAZIL;14920;6430
NEBRI;14916;6429
HASTE;14914;6428
CHAVO;14913;6427
OGUIM;14913;6426
ALFOZ;14906;6425
METOL;14905;6424
MOTEL;14905;6423
TELMO;14905;6422
PUTAL;14904;6421
BINHA;14902;6420
VANTE;14902;6419
VENTA;14902;6418
VENTA;14902;6417
CLINE;14899;6416
LICNE;14899;6415
LINCE;14899;6414
VEDAL;14899;6413
LESIM;14893;6412
SELIM;14893;6411
SIMEL;14893;6410
FINDA;14892;6409
COFRE;14883;6408
VERAZ;14876;6407
VEZAR;14876;6406
BUVAR;14874;6405
MUDAS;14874;6404
JANGO;14871;6403
JEUBA;14870;6402
FACHO;14869;6401
SEXTA;14867;6400
SEXTA;14867;6399
TEXAS;14867;6398
TEXAS;14867;6397
DIREM;14865;6396
HELBA;14865;6395
MEDIR;14865;6394
PRIME;14865;6393
BOCUE;14862;6392
ECUBO;14862;6391
JABIM;14862;6390
JAMBI;14862;6389
JIMBA;14862;6388
BAPTE;14861;6387
FANTE;14858;6386
CLUVA;14857;6385
DICAZ;14855;6384
FLAPE;14855;6383
BOCIM;14854;6382
CIMBO;14854;6381
COMBI;14854;6380
MAHDI;14851;6379
PAGEM;14851;6378
PEGMA;14851;6377
LINDO;14849;6376
PINOL;14849;6375
PIGRO;14847;6374
PIRGO;14847;6373
RIFEU;14843;6372
IMUNE;14841;6371
MINEU;14841;6370
CITEU;14832;6369
CUITE;14832;6368
CUITE;14832;6367
FAZER;14832;6366
FERAZ;14832;6365
SERVO;14831;6364
SERVO;14831;6363
VERSO;14831;6362
BUFAR;14830;6361
BUFRA;14830;6360
NAMBU;14828;6359
UXIVA;14826;6358
HETMA;14817;6357
ELTON;14815;6356
LENTO;14815;6355
TONEL;14815;6354
FUCAL;14813;6353
HOTIR;14813;6352
TERGO;14813;6351
TROGE;14813;6350
EPUXA;14812;6349
BEZAU;14811;6348
CIPOS;14810;6347
DISCO;14810;6346
PICOS;14810;6345
PISCO;14810;6344
PSICO;14810;6343
LENIS;14803;6342
SENIL;14803;6341
ZAMBI;14803;6340
ZAMBI;14803;6339
GRISE;14801;6338
REGIS;14801;6337
REGIS;14801;6336
RUBLO;14787;6335
SERFO;14787;6334
SOFRE;14787;6333
LOGUE;14786;6332
MENOS;14785;6331
MENSO;14785;6330
MESON;14785;6329
NOMES;14785;6328
OMNES;14785;6327
DUNAS;14784;6326
PANUS;14784;6325
PUNAS;14784;6324
PUNAS;14784;6323
GOLIM;14778;6322
GOMIL;14778;6321
DEVIO;14777;6320
VIDEO;14777;6319
VIDEO;14777;6318
CESTO;14776;6317
SECTO;14776;6316
VIGNA;14775;6315
TOPAZ;14771;6314
SOBEU;14766;6313
LUVAS;14761;6312
PANHI;14761;6311
PINHA;14761;6310
SIMBO;14758;6309
LIVRE;14752;6308
LIVRE;14752;6307
RECHO;14752;6306
RECHO;14752;6305
VERIL;14752;6304
JUVIA;14743;6303
MURTO;14739;6302
TUMOR;14739;6301
GELVA;14738;6300
SUITE;14736;6299
TEIUS;14736;6298
UVICO;14735;6297
MOVER;14734;6296
VOMER;14734;6295
EFIPO;14733;6294
FOIDE;14733;6293
PARVU;14733;6292
AJUPE;14729;6291
JAPUE;14729;6290
JAPUE;14729;6289
PAJEU;14729;6288
BOCEL;14727;6287
SUMIR;14727;6286
SURIM;14727;6285
HALDE;14724;6284
COUPE;14721;6283
JAPIM;14721;6282
PEUCO;14721;6281
CANGU;14719;6280
FALUS;14717;6279
FULAS;14717;6278
BITER;14714;6277
BITRE;14714;6276
RAWLS;14714;6275
TIBER;14714;6274
TIBRE;14714;6273
SAGUM;14713;6272
FILER;14708;6271
REFIL;14708;6270
HAZER;14701;6269
HABUR;14699;6268
CETIL;14697;6267
CRUEL;14696;6266
FALEG;14694;6265
FELGA;14694;6264
FILHA;14694;6263
HIFAL;14694;6262
FERMO;14690;6261
MORFE;14690;6260
FURDA;14689;6259
GLINO;14688;6258
LOGIN;14688;6257
NILGO;14688;6256
DUNAM;14687;6255
MANDU;14687;6254
LUCHA;14682;6253
CAPUT;14678;6252
BELAZ;14676;6251
EUMBO;14669;6250
MEBOU;14669;6249
NOBIS;14668;6248
ORQUE;14663;6247
QUERO;14663;6246
ROQUE;14663;6245
HEROS;14656;6244
JULIO;14656;6243
BRUXA;14652;6242
GUAXE;14651;6241
GUEXA;14651;6240
RUNTO;14649;6239
TURNO;14649;6238
UNTOR;14649;6237
DUROL;14646;6236
LUDRO;14646;6235
NERVO;14644;6234
BEACH;14639;6233
TIMEU;14639;6232
UIVOS;14639;6231
RUINS;14637;6230
MARLY;14636;6229
BELOS;14631;6228
BLESO;14631;6227
BOLES;14631;6226
TAMBU;14626;6225
TUMBA;14626;6224
ORTIZ;14624;6223
AGNUS;14623;6222
CIDNO;14623;6221
GUITO;14621;6220
FALUM;14620;6219
FUMAL;14620;6218
OBVIR;14617;6217
SIDOM;14617;6216
EVIGO;14616;6215
INGRE;14614;6214
NIGER;14614;6213
NIGER;14614;6212
BEIJO;14613;6211
SOREX;14609;6210
BEDRO;14603;6209
BREDO;14603;6208
DOBRE;14603;6207
POBRE;14603;6206
HIDEO;14602;6205
SILTE;14601;6204
COVIL;14600;6203
FREON;14600;6202
FREON;14600;6201
NEFRO;14600;6200
URSEL;14600;6199
LUZIO;14597;6198
LUZIO;14597;6197
JALDE;14594;6196
CENTO;14589;6195
NECTO;14589;6194
TECNO;14589;6193
COPEL;14586;6192
DOLCE;14586;6191
FANHO;14586;6190
PLOCE;14586;6189
TOMES;14583;6188
PUTAS;14582;6187
BUENO;14579;6186
BUENO;14579;6185
CENIS;14577;6184
CISNE;14577;6183
HERIL;14577;6182
NICES;14577;6181
VEPSA;14577;6180
VESPA;14577;6179
FIBRO;14573;6178
PETRI;14573;6177
TRIPE;14573;6176
PINAZ;14572;6175
JAZER;14571;6174
NIMBO;14571;6173
GUAJE;14568;6172
GUEJA;14568;6171
JAGUE;14568;6170
COZER;14563;6169
GELHA;14563;6168
HELGA;14563;6167
BRUCO;14561;6166
BURCO;14561;6165
CHIUO;14560;6164
HEMOR;14559;6163
HOMER;14559;6162
HOREM;14559;6161
EPOXI;14555;6160
EXIDO;14555;6159
IXODE;14555;6158
JUCAL;14552;6157
BAQUE;14550;6156
ELIUD;14546;6155
PILEU;14546;6154
MUNIR;14540;6153
RUNIM;14540;6152
TENAZ;14538;6151
ZANTE;14538;6150
BANTU;14536;6149
DELZA;14535;6148
ZELDA;14535;6147
BEMOL;14534;6146
LEMBO;14534;6145
LOMBE;14534;6144
LUNFA;14530;6143
FUGAR;14528;6142
MEUDO;14528;6141
PEUMO;14528;6140
NISPO;14527;6139
PINOS;14527;6138
PONIS;14527;6137
SINDO;14527;6136
SINOP;14527;6135
MANGU;14526;6134
PUXAR;14511;6133
GAZEU;14509;6132
ZAGUE;14509;6131
METIL;14504;6130
SILVO;14504;6129
TELIM;14504;6128
LEMUR;14503;6127
MURLE;14503;6126
ULMER;14503;6125
CHADE;14498;6124
CHAPE;14498;6123
NESTO;14493;6122
NETOS;14493;6121
SENTO;14493;6120
STENO;14493;6119
TENSO;14493;6118
TESNO;14493;6117
CAFUS;14491;6116
FUSCA;14491;6115
LEDOS;14490;6114
LEOPS;14490;6113
LOPES;14490;6112
PELOS;14490;6111
LURGO;14485;6110
PATUM;14485;6109
VAMPE;14480;6108
PRIVO;14476;6107
VIDRO;14476;6106
JEPIO;14472;6105
JODIE;14472;6104
GINJA;14470;6103
FACHI;14468;6102
FICHA;14468;6101
ZEROS;14467;6100
CIGNO;14462;6099
DEPOR;14462;6098
GINCO;14462;6097
PEDRO;14462;6096
PODER;14462;6095
PODER;14462;6094
PODRE;14462;6093
CUBIE;14461;6092
FILOS;14460;6091
FOLIS;14460;6090
GRAND;14460;6089
SILFO;14460;6088
MISGO;14456;6087
NOJAF;14456;6086
SIGMO;14456;6085
CLUSO;14448;6084
LOCUS;14448;6083
LUSCO;14448;6082
BLENO;14444;6081
LEBON;14444;6080
NOBEL;14444;6079
NOBLE;14444;6078
BERGO;14442;6077
GERBO;14442;6076
GREBO;14442;6075
TREVO;14442;6074
VETOR;14442;6073
UNEDO;14438;6072
VACUM;14438;6071
USTIR;14435;6070
DIRFO;14432;6069
FIRPO;14432;6068
ONDIM;14430;6067
VIRES;14430;6066
MAYEN;14428;6065
PUJAR;14428;6064
CHILO;14425;6063
GUTAS;14421;6062
PICTO;14421;6061
CRUDO;14420;6060
CURDO;14420;6059
VEGAS;14416;6058
INTEL;14414;6057
PIEZO;14413;6056
RUNLE;14413;6055
ZOIDE;14413;6054
TIGRE;14412;6053
TIGRE;14412;6052
BIDUO;14411;6051
DUBIO;14411;6050
GANIZ;14411;6049
GANZI;14411;6048
ZINGA;14411;6047
PAQUE;14409;6046
PAQUE;14409;6045
QUEDA;14409;6044
MILVO;14407;6043
FERTO;14398;6042
FORTE;14398;6041
TREFO;14398;6040
MENTO;14396;6039
MONTE;14396;6038
ONTEM;14396;6037
MEDOL;14393;6036
MELDO;14393;6035
MOLDE;14393;6034
PLOME;14393;6033
POLME;14393;6032
DUPLA;14392;6031
EDVAN;14390;6030
VENDA;14390;6029
BULIR;14386;6028
BURIL;14386;6027
FREIS;14386;6026
GUELI;14385;6025
LIGEU;14385;6024
EMINS;14384;6023
FAQUI;14379;6022
JUIZA;14379;6021
JUIZA;14379;6020
BUTEO;14377;6019
CISTE;14375;6018
GAZEL;14374;6017
SUCRE;14374;6016
TAPIZ;14370;6015
BOTIM;14369;6014
DURAZ;14369;6013
TIMBO;14369;6012
ZUPAR;14369;6011
ZURPA;14369;6010
BRUMO;14368;6009
UMBRO;14368;6008
MOGUE;14367;6007
GONIS;14366;6006
GONIS;14366;6005
SIGNO;14366;6004
BENHA;14356;6003
ZABES;14354;6002
LUCMO;14351;6001
MUCOL;14351;6000
REICH;14351;5999
DAFNE;14346;5998
DAFNE;14346;5997
JORNE;14339;5996
RUTIM;14338;5995
TURIM;14338;5994
CHEGA;14337;5993
LOQUI;14336;5992
QUILO;14336;5991
GELOS;14329;5990
SILHO;14329;5989
FLUTA;14328;5988
TAFUL;14328;5987
DISTO;14325;5986
DITOS;14325;5985
PITOS;14325;5984
TIPOS;14325;5983
DRUSO;14324;5982
DUROS;14324;5981
GATUM;14324;5980
PUROS;14324;5979
SUDRO;14324;5978
SUPOR;14324;5977
SURDO;14324;5976
CUIPE;14320;5975
IPECU;14320;5974
SKATE;14320;5973
VAGEM;14319;5972
JAMBE;14316;5971
VIGOR;14315;5970
VIRGO;14315;5969
COMBE;14308;5968
DELON;14303;5967
NELDO;14303;5966
PENOL;14303;5965
PLENO;14303;5964
PLEON;14303;5963
POLEN;14303;5962
DOGRE;14301;5961
GREPO;14301;5960
GRODE;14301;5959
HIDRO;14301;5958
HIRPO;14301;5957
PREGO;14301;5956
ALMUZ;14300;5955
FERMI;14289;5954
FIRME;14289;5953
LIXOS;14282;5952
RENZO;14280;5951
CAFIZ;14279;5950
TOBIN;14279;5949
BRUNO;14278;5948
BURNO;14278;5947
CETIM;14278;5946
NORBU;14278;5945
VISCO;14278;5944
CRUME;14277;5943
MECRU;14277;5942
ONGUE;14277;5941
GAFEM;14275;5940
LINFO;14273;5939
JADES;14272;5938
JASPE;14272;5937
PAJES;14272;5936
FRIGO;14271;5935
MINGO;14269;5934
MONGI;14269;5933
EMBIU;14268;5932
EMBUI;14268;5931
JUGAR;14267;5930
COSPE;14264;5929
DOCES;14264;5928
SCOPE;14264;5927
QUERI;14262;5926
QUIRE;14262;5925
RIQUE;14262;5924
ZAMBE;14257;5923
ZAMBE;14257;5922
MULSO;14255;5921
ZIRBO;14253;5920
BUGIO;14250;5919
GUIBO;14250;5918
PLURI;14245;5917
NEVRI;14243;5916
BETOL;14242;5915
MOJUI;14237;5914
MUJIO;14237;5913
DUETO;14236;5912
EDUTO;14236;5911
TEUDO;14236;5910
FISCO;14234;5909
NGUTA;14234;5908
GELMO;14232;5907
MELGO;14232;5906
MILHO;14232;5905
MOLGE;14232;5904
PULGA;14231;5903
BELIS;14230;5902
BISEL;14230;5901
CAJUS;14230;5900
EBLIS;14230;5899
JACUS;14230;5898
JUCAS;14230;5897
VINHA;14229;5896
DOTIM;14228;5895
PITOM;14228;5894
POTIM;14228;5893
DISUE;14224;5892
PISEU;14224;5891
CTASP;14221;5890
BENCO;14218;5889
HADEN;14215;5888
HENDA;14215;5887
PANHE;14215;5886
PENHA;14215;5885
PUBAS;14211;5884
SIREX;14208;5883
SUNFA;14208;5882
DERBI;14202;5881
QUIXA;14201;5880
FRENI;14199;5879
FRINE;14199;5878
INFER;14199;5877
TULHA;14197;5876
VELHA;14192;5875
VELHA;14192;5874
COUVE;14189;5873
CENTI;14188;5872
CLIDE;14185;5871
CLIPE;14185;5870
DECIL;14185;5869
PICLE;14185;5868
MISTE;14182;5867
TEMIS;14182;5866
RUMES;14181;5865
SERUM;14181;5864
ENIBU;14178;5863
INUBE;14178;5862
MADJE;14175;5861
PAJEM;14175;5860
CHUNA;14173;5859
CUNHA;14173;5858
CUNHA;14173;5857
BANZE;14167;5856
DOCEM;14167;5855
HASUM;14167;5854
HUSAM;14167;5853
HUSMA;14167;5852
GROUS;14163;5851
SURGO;14163;5850
EGUCI;14159;5849
AJUFE;14153;5848
HALFE;14148;5847
INJOU;14147;5846
EFUCO;14145;5845
FOCEU;14145;5844
FOUCE;14145;5843
GENOL;14142;5842
GONEL;14142;5841
LINHO;14142;5840
LINHO;14142;5839
LONGE;14142;5838
HIGRO;14140;5837
NIPTO;14138;5836
PINTO;14138;5835
PITON;14138;5834
JETRO;14137;5833
PRUNO;14137;5832
ROUND;14137;5831
RUNDO;14137;5830
DIPLO;14135;5829
KELDA;14130;5828
DIMEU;14127;5827
MIDEU;14127;5826
MIUDE;14127;5825
BONES;14122;5824
SNOBE;14122;5823
QUIJA;14118;5822
DUMBA;14114;5821
PROIZ;14112;5820
ZIPOR;14112;5819
MEXIR;14111;5818
REMIX;14111;5817
JOULE;14110;5816
QUICO;14110;5815
QUICO;14110;5814
PIUGO;14109;5813
CEGOS;14103;5812
HICSO;14103;5811
LEPTO;14101;5810
TOLPE;14101;5809
SOVEU;14093;5808
SUEVO;14093;5807
TENIS;14092;5806
DISEL;14089;5805
LEPIS;14089;5804
LIPES;14089;5803
LIPSE;14089;5802
LISPE;14089;5801
SLIDE;14089;5800
EDJAN;14085;5799
JANDE;14085;5798
PANJE;14085;5797
SIVOM;14085;5796
VISOM;14085;5795
CONDE;14077;5794
CONDE;14077;5793
HUSNA;14077;5792
PENCO;14077;5791
PENCO;14077;5790
UNHAS;14077;5789
BRUTO;14076;5788
TURBO;14076;5787
TURBO;14076;5786
GUETO;14075;5785
ZACUM;14074;5784
DEMOS;14071;5783
DESMO;14071;5782
EMPOS;14071;5781
FITOL;14071;5780
POMES;14071;5779
TIFLO;14071;5778
VERBO;14071;5777
FLUOR;14070;5776
RUFOL;14070;5775
HENRI;14068;5774
BIRUS;14064;5773
BURIS;14064;5772
RUBIS;14064;5771
SUBIR;14064;5770
SIGEU;14063;5769
PEDIR;14061;5768
CULTO;14059;5767
QUIZA;14059;5766
SAGEZ;14052;5765
EFUSO;14049;5764
JUNCA;14043;5763
GERBI;14041;5762
VIRTE;14041;5761
VITRE;14041;5760
PINEU;14037;5759
SAJUM;14037;5758
MUCOS;14029;5757
MUSCO;14029;5756
BREFO;14027;5755
ZANDE;14026;5754
NEMBO;14025;5753
BUNDA;14024;5752
GICLE;14024;5751
NIREX;14021;5750
VILEU;14014;5749
HEPTA;14013;5748
MICHO;14006;5747
MOCHI;14006;5746
RIFTE;13997;5745
RUMEN;13994;5744
KLAUS;13992;5743
MILDE;13992;5742
CUTER;13985;5741
FETAG;13983;5740
DENSO;13981;5739
EDSON;13981;5738
NEPOS;13981;5737
GILDO;13974;5736
GOLDI;13974;5735
TCHAU;13971;5734
FLIEU;13970;5733
HALEX;13970;5732
HEXAL;13970;5731
RUBIM;13967;5730
CHAVE;13966;5729
CHAVE;13966;5728
IGUEM;13966;5727
LOTUS;13963;5726
LUTOS;13963;5725
COXIM;13959;5724
FEZAL;13959;5723
VELOS;13958;5722
HAZIM;13955;5721
BISPO;13954;5720
GAMBU;13953;5719
GUMBA;13953;5718
BAYES;13952;5717
FUMEO;13952;5716
FINOS;13951;5715
GLOTE;13940;5714
JIEVO;13940;5713
TILHO;13940;5712
DUTRO;13935;5711
RUPTO;13935;5710
TRUDO;13935;5709
TUDRO;13935;5708
TURDO;13935;5707
VEDOR;13930;5706
VEDRO;13930;5705
GELIS;13928;5704
LEGIS;13928;5703
PRIUS;13923;5702
CHEFA;13922;5701
FECHA;13922;5700
MOQUI;13917;5699
OQUIM;13917;5698
QUIMO;13917;5697
CHINO;13916;5696
CHINO;13916;5695
INCHO;13916;5694
FOLES;13914;5693
GOMES;13910;5692
NUVEO;13906;5691
LINDE;13902;5690
NIPLE;13902;5689
PINEL;13902;5688
FEIJO;13896;5687
HEBRO;13896;5686
JIEFO;13896;5685
